timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:26:04.923,0.14,79.0,0.87,346.92,1.01,False
2025-12-15 22:26:04.924,0.14,761.0,0.87,346.92,1.01,False
2025-12-15 22:26:04.925,0.14,761.0,0.87,1307.0,1.01,False
2025-12-15 22:26:04.934,0.14,761.0,0.87,1297.0,1.01,False
2025-12-15 22:26:04.940,0.14,761.0,0.87,1094.7,1.01,False
2025-12-15 22:26:04.942,0.14,761.0,0.87,1084.7,1.01,False
2025-12-15 22:26:04.974,0.14,761.0,0.87,1123.78,1.01,False
2025-12-15 22:26:04.987,0.14,761.0,0.87,20.08,1.01,False
2025-12-15 22:26:05.271,0.14,761.0,0.88,20.08,1.02,False
2025-12-15 22:26:05.272,0.14,766.0,0.88,20.08,1.02,False
2025-12-15 22:26:05.273,0.14,766.0,0.88,10.92,1.02,False
2025-12-15 22:26:05.273,0.14,766.0,0.87,10.92,1.01,False
2025-12-15 22:26:05.321,0.14,716.0,0.87,10.92,1.01,False
2025-12-15 22:26:05.322,0.14,716.0,0.87,96.92,1.01,False
2025-12-15 22:26:05.347,0.14,716.0,0.87,76.92,1.01,False
2025-12-15 22:26:05.384,0.14,704.0,0.87,76.92,1.01,False
2025-12-15 22:26:05.397,0.14,704.0,0.87,69.75,1.01,False
2025-12-15 22:26:05.402,0.14,704.0,0.88,69.75,1.02,False
2025-12-15 22:26:05.491,0.14,704.0,0.88,20.92,1.02,False
2025-12-15 22:26:05.539,0.15,704.0,0.88,20.92,1.03,False
2025-12-15 22:26:05.539,0.15,704.0,0.86,20.92,1.01,False
2025-12-15 22:26:05.540,0.15,182.92,0.86,20.92,1.01,False
2025-12-15 22:26:05.541,0.15,182.92,0.86,796.0,1.01,False
2025-12-15 22:26:05.563,0.15,182.92,0.86,784.0,1.01,False
2025-12-15 22:26:05.621,0.15,176.92,0.86,784.0,1.01,False
2025-12-15 22:26:05.622,0.15,176.92,0.88,784.0,1.03,False
2025-12-15 22:26:05.623,0.14,176.92,0.88,784.0,1.02,False
2025-12-15 22:26:05.685,0.14,176.92,0.89,784.0,1.03,False
2025-12-15 22:26:05.685,0.12,176.92,0.89,784.0,1.01,False
2025-12-15 22:26:05.686,0.12,24.85,0.89,784.0,1.01,False
2025-12-15 22:26:05.687,0.12,24.85,0.89,501.0,1.01,False
2025-12-15 22:26:05.797,0.12,24.85,0.86,501.0,0.98,True
2025-12-15 22:26:05.798,0.15,24.85,0.86,501.0,1.01,False
2025-12-15 22:26:05.799,0.15,186.92,0.86,501.0,1.01,False
2025-12-15 22:26:05.800,0.15,186.92,0.86,1175.15,1.01,False
2025-12-15 22:26:05.905,0.15,186.92,0.86,1075.15,1.01,False
2025-12-15 22:26:06.032,0.15,186.92,0.86,875.15,1.01,False
2025-12-15 22:26:06.078,0.15,186.92,0.86,907.15,1.01,False
2025-12-15 22:26:06.122,0.15,186.92,0.86,38.62,1.01,False
2025-12-15 22:26:06.379,0.15,143.92,0.86,38.62,1.01,False
2025-12-15 22:26:06.380,0.15,143.92,0.86,59.62,1.01,False
2025-12-15 22:26:06.489,0.15,143.92,0.86,54.18,1.01,False
2025-12-15 22:26:06.505,0.15,143.92,0.88,54.18,1.03,False
2025-12-15 22:26:06.506,0.13,143.92,0.88,54.18,1.01,False
2025-12-15 22:26:06.522,0.13,42.74,0.88,54.18,1.01,False
2025-12-15 22:26:06.523,0.13,42.74,0.88,444.0,1.01,False
2025-12-15 22:26:06.579,0.16,42.74,0.88,444.0,1.04,False
2025-12-15 22:26:06.580,0.16,42.74,0.85,444.0,1.01,False
2025-12-15 22:26:06.581,0.16,314.76,0.85,444.0,1.01,False
2025-12-15 22:26:06.581,0.16,314.76,0.85,1283.34,1.01,False
2025-12-15 22:26:06.635,0.16,207.84,0.85,1283.34,1.01,False
2025-12-15 22:26:06.636,0.16,207.84,0.85,1310.34,1.01,False
2025-12-15 22:26:06.658,0.16,207.84,0.85,23.38,1.01,False
2025-12-15 22:26:06.729,0.16,183.84,0.85,23.38,1.01,False
2025-12-15 22:26:06.734,0.16,183.84,0.85,17.49,1.01,False
2025-12-15 22:26:06.743,0.16,183.84,0.85,1232.31,1.01,False
2025-12-15 22:26:06.851,0.16,171.46,0.85,1232.31,1.01,False
2025-12-15 22:26:06.925,0.16,171.46,0.85,1252.31,1.01,False
2025-12-15 22:26:06.998,0.16,27.84,0.85,1252.31,1.01,False
2025-12-15 22:26:06.999,0.16,27.84,0.85,1251.88,1.01,False
2025-12-15 22:26:07.135,0.16,27.84,0.85,63.29,1.01,False
2025-12-15 22:26:07.331,0.16,32.84,0.85,63.29,1.01,False
2025-12-15 22:26:07.333,0.16,32.84,0.85,60.31,1.01,False
2025-12-15 22:26:07.370,0.16,7.84,0.85,60.31,1.01,False
2025-12-15 22:26:07.371,0.16,7.84,0.85,13.31,1.01,False
2025-12-15 22:26:07.371,0.17,7.84,0.85,13.31,1.02,False
2025-12-15 22:26:07.372,0.17,669.0,0.85,13.31,1.02,False
2025-12-15 22:26:07.423,0.17,669.0,0.88,13.31,1.05,False
2025-12-15 22:26:07.425,0.17,674.0,0.88,13.31,1.05,False
2025-12-15 22:26:07.425,0.17,674.0,0.88,427.9,1.05,False
2025-12-15 22:26:07.426,0.17,674.0,0.87,427.9,1.04,False
2025-12-15 22:26:07.578,0.16,674.0,0.87,427.9,1.03,False
2025-12-15 22:26:07.610,0.17,674.0,0.87,427.9,1.04,False
2025-12-15 22:26:07.681,0.17,674.0,0.85,427.9,1.02,False
2025-12-15 22:26:07.952,0.16,674.0,0.85,427.9,1.01,False
2025-12-15 22:26:08.209,0.17,674.0,0.85,427.9,1.02,False
2025-12-15 22:26:08.469,0.17,793.2,0.85,427.9,1.02,False
2025-12-15 22:26:08.470,0.17,793.2,0.85,38.0,1.02,False
2025-12-15 22:26:08.737,0.17,793.2,0.85,35.67,1.02,False
2025-12-15 22:26:09.092,0.16,793.2,0.85,35.67,1.01,False
2025-12-15 22:26:09.570,0.16,83.0,0.85,35.67,1.01,False
2025-12-15 22:26:09.571,0.16,83.0,0.85,9.67,1.01,False
2025-12-15 22:26:10.129,0.16,81.81,0.85,9.67,1.01,False
2025-12-15 22:26:10.191,0.16,81.81,0.87,9.67,1.03,False
2025-12-15 22:26:10.192,0.16,98.81,0.87,9.67,1.03,False
2025-12-15 22:26:10.193,0.16,98.81,0.87,58.0,1.03,False
2025-12-15 22:26:10.247,0.16,98.81,0.88,58.0,1.04,False
2025-12-15 22:26:10.356,0.16,98.81,0.87,58.0,1.03,False
2025-12-15 22:26:10.466,0.16,98.81,0.88,58.0,1.04,False
2025-12-15 22:26:10.467,0.16,362.73,0.88,58.0,1.04,False
2025-12-15 22:26:10.468,0.16,362.73,0.88,290.0,1.04,False
2025-12-15 22:26:10.496,0.16,362.73,0.87,290.0,1.03,False
2025-12-15 22:26:10.497,0.16,360.03,0.87,290.0,1.03,False
2025-12-15 22:26:10.497,0.16,360.03,0.87,19.0,1.03,False
2025-12-15 22:26:10.507,0.16,360.03,0.87,29.0,1.03,False
2025-12-15 22:26:10.516,0.16,360.03,0.87,9.51,1.03,False
2025-12-15 22:26:10.595,0.16,34.11,0.87,9.51,1.03,False
2025-12-15 22:26:10.597,0.16,34.11,0.87,67.0,1.03,False
2025-12-15 22:26:10.614,0.17,34.11,0.87,67.0,1.04,False
2025-12-15 22:26:10.687,0.16,34.11,0.87,67.0,1.03,False
2025-12-15 22:26:10.708,0.16,30.0,0.87,67.0,1.03,False
2025-12-15 22:26:10.709,0.16,30.0,0.87,146.0,1.03,False
2025-12-15 22:26:10.728,0.16,30.0,0.87,228.92,1.03,False
2025-12-15 22:26:10.731,0.15,30.0,0.87,228.92,1.02,False
2025-12-15 22:26:10.874,0.14,30.0,0.87,228.92,1.01,False
2025-12-15 22:26:11.157,0.15,30.0,0.87,228.92,1.02,False
2025-12-15 22:26:11.158,0.15,98.92,0.87,228.92,1.02,False
2025-12-15 22:26:11.159,0.15,98.92,0.87,425.92,1.02,False
2025-12-15 22:26:11.222,0.16,98.92,0.87,425.92,1.03,False
2025-12-15 22:26:11.224,0.17,98.92,0.87,425.92,1.04,False
2025-12-15 22:26:11.225,0.17,625.22,0.87,425.92,1.04,False
2025-12-15 22:26:11.226,0.17,625.22,0.87,402.92,1.04,False
2025-12-15 22:26:11.231,0.17,625.22,0.84,402.92,1.01,False
2025-12-15 22:26:11.672,0.17,625.22,0.84,347.0,1.01,False
2025-12-15 22:26:11.673,0.17,58.5,0.84,347.0,1.01,False
2025-12-15 22:26:11.720,0.17,41.5,0.84,347.0,1.01,False
2025-12-15 22:26:11.746,0.17,41.5,0.84,337.01,1.01,False
2025-12-15 22:26:11.776,0.18,41.5,0.84,337.01,1.02,False
2025-12-15 22:26:11.776,0.18,41.5,0.83,337.01,1.01,False
2025-12-15 22:26:11.777,0.18,116.92,0.83,337.01,1.01,False
2025-12-15 22:26:11.778,0.18,116.92,0.83,1458.5,1.01,False
2025-12-15 22:26:11.819,0.18,104.92,0.83,1458.5,1.01,False
2025-12-15 22:26:11.830,0.18,104.92,0.83,1351.58,1.01,False
2025-12-15 22:26:11.831,0.18,104.92,0.83,1151.58,1.01,False
2025-12-15 22:26:11.841,0.18,104.92,0.84,1151.58,1.02,False
2025-12-15 22:26:11.871,0.17,104.92,0.84,1151.58,1.01,False
2025-12-15 22:26:11.917,0.18,104.92,0.84,1151.58,1.02,False
2025-12-15 22:26:11.918,0.18,96.92,0.84,1151.58,1.02,False
2025-12-15 22:26:11.919,0.18,96.92,0.84,337.01,1.02,False
2025-12-15 22:26:11.919,0.19,96.92,0.84,337.01,1.03,False
2025-12-15 22:26:11.967,0.19,242.83,0.84,337.01,1.03,False
2025-12-15 22:26:11.969,0.19,242.83,0.84,364.62,1.03,False
2025-12-15 22:26:11.980,0.19,242.83,0.84,362.23,1.03,False
2025-12-15 22:26:11.982,0.19,242.83,0.84,365.84,1.03,False
2025-12-15 22:26:11.994,0.19,242.83,0.84,363.45,1.03,False
2025-12-15 22:26:11.996,0.19,242.83,0.84,361.06,1.03,False
2025-12-15 22:26:12.008,0.19,242.83,0.84,358.67,1.03,False
2025-12-15 22:26:12.010,0.19,242.83,0.84,356.28,1.03,False
2025-12-15 22:26:12.020,0.19,242.83,0.84,331.89,1.03,False
2025-12-15 22:26:12.021,0.19,242.83,0.82,331.89,1.01,False
2025-12-15 22:26:12.036,0.19,242.83,0.82,14.56,1.01,False
2025-12-15 22:26:12.288,0.19,242.83,0.82,96.12,1.01,False
2025-12-15 22:26:12.292,0.19,242.83,0.82,90.12,1.01,False
2025-12-15 22:26:12.297,0.19,237.83,0.82,90.12,1.01,False
2025-12-15 22:26:12.297,0.19,237.83,0.82,87.68,1.01,False
2025-12-15 22:26:12.305,0.19,237.83,0.82,85.24,1.01,False
2025-12-15 22:26:12.418,0.19,237.83,0.82,80.24,1.01,False
2025-12-15 22:26:12.491,0.19,220.83,0.82,80.24,1.01,False
2025-12-15 22:26:12.492,0.19,220.83,0.82,35.0,1.01,False
2025-12-15 22:26:12.515,0.19,220.46,0.82,35.0,1.01,False
2025-12-15 22:26:12.677,0.19,220.46,0.84,35.0,1.03,False
2025-12-15 22:26:12.678,0.19,297.46,0.84,35.0,1.03,False
2025-12-15 22:26:12.679,0.19,297.46,0.84,114.54,1.03,False
2025-12-15 22:26:12.752,0.19,210.46,0.84,114.54,1.03,False
2025-12-15 22:26:12.754,0.19,210.46,0.84,90.73,1.03,False
2025-12-15 22:26:12.762,0.2,210.46,0.84,90.73,1.04,False
2025-12-15 22:26:12.762,0.2,210.46,0.81,90.73,1.01,False
2025-12-15 22:26:12.763,0.2,74.57,0.81,90.73,1.01,False
2025-12-15 22:26:12.763,0.2,74.57,0.81,1297.54,1.01,False
2025-12-15 22:26:12.811,0.2,74.57,0.81,2491.54,1.01,False
2025-12-15 22:26:12.834,0.2,69.57,0.81,2491.54,1.01,False
2025-12-15 22:26:12.835,0.2,69.57,0.81,3691.54,1.01,False
2025-12-15 22:26:12.873,0.2,63.57,0.81,3691.54,1.01,False
2025-12-15 22:26:12.913,0.2,56.57,0.81,3691.54,1.01,False
2025-12-15 22:26:12.945,0.2,42.57,0.81,3691.54,1.01,False
2025-12-15 22:26:12.947,0.2,42.57,0.81,3681.19,1.01,False
2025-12-15 22:26:12.969,0.21,42.57,0.81,3681.19,1.02,False
2025-12-15 22:26:12.970,0.21,23.2,0.81,3681.19,1.02,False
2025-12-15 22:26:13.019,0.21,266.6,0.81,3681.19,1.02,False
2025-12-15 22:26:13.020,0.21,266.6,0.81,2423.0,1.02,False
2025-12-15 22:26:13.020,0.21,266.6,0.8,2423.0,1.01,False
2025-12-15 22:26:13.036,0.21,266.6,0.8,30.0,1.01,False
2025-12-15 22:26:13.036,0.21,266.6,0.81,30.0,1.02,False
2025-12-15 22:26:13.037,0.21,250.6,0.81,30.0,1.02,False
2025-12-15 22:26:13.041,0.21,250.6,0.81,2414.0,1.02,False
2025-12-15 22:26:13.061,0.21,240.6,0.81,2414.0,1.02,False
2025-12-15 22:26:13.064,0.21,240.6,0.81,24.0,1.02,False
2025-12-15 22:26:13.088,0.21,240.6,0.8,24.0,1.01,False
2025-12-15 22:26:13.113,0.21,277.2,0.8,24.0,1.01,False
2025-12-15 22:26:13.114,0.21,277.2,0.8,19.12,1.01,False
2025-12-15 22:26:13.412,0.21,324.12,0.8,19.12,1.01,False
2025-12-15 22:26:13.412,0.21,324.12,0.8,41.12,1.01,False
2025-12-15 22:26:13.475,0.21,324.12,0.8,35.12,1.01,False
2025-12-15 22:26:13.485,0.21,324.12,0.8,15.12,1.01,False
2025-12-15 22:26:13.503,0.21,324.12,0.82,15.12,1.03,False
2025-12-15 22:26:13.504,0.21,324.12,0.82,48.0,1.03,False
2025-12-15 22:26:13.504,0.21,324.12,0.8,48.0,1.01,False
2025-12-15 22:26:13.531,0.21,324.12,0.83,48.0,1.04,False
2025-12-15 22:26:13.532,0.21,237.0,0.83,48.0,1.04,False
2025-12-15 22:26:13.533,0.21,237.0,0.83,176.92,1.04,False
2025-12-15 22:26:13.543,0.21,237.0,0.82,176.92,1.03,False
2025-12-15 22:26:13.543,0.19,237.0,0.82,176.92,1.01,False
2025-12-15 22:26:13.561,0.19,237.0,0.83,176.92,1.02,False
2025-12-15 22:26:13.568,0.19,495.84,0.83,176.92,1.02,False
2025-12-15 22:26:13.576,0.19,479.52,0.83,176.92,1.02,False
2025-12-15 22:26:13.582,0.19,268.99,0.83,176.92,1.02,False
2025-12-15 22:26:13.583,0.19,268.99,0.83,70.0,1.02,False
2025-12-15 22:26:13.589,0.21,268.99,0.83,70.0,1.04,False
2025-12-15 22:26:13.608,0.21,209.91,0.83,70.0,1.04,False
2025-12-15 22:26:13.609,0.21,209.91,0.83,134.0,1.04,False
2025-12-15 22:26:13.657,0.2,209.91,0.83,134.0,1.03,False
2025-12-15 22:26:13.684,0.2,80.65,0.83,134.0,1.03,False
2025-12-15 22:26:13.685,0.2,80.65,0.83,164.0,1.03,False
2025-12-15 22:26:13.699,0.2,80.65,0.82,164.0,1.02,False
2025-12-15 22:26:13.769,0.2,99.29,0.82,164.0,1.02,False
2025-12-15 22:26:13.770,0.2,99.29,0.82,104.92,1.02,False
2025-12-15 22:26:13.850,0.2,99.29,0.81,104.92,1.01,False
2025-12-15 22:26:13.993,0.21,99.29,0.81,104.92,1.02,False
2025-12-15 22:26:13.994,0.21,209.55,0.81,104.92,1.02,False
2025-12-15 22:26:13.995,0.21,209.55,0.81,6.0,1.02,False
2025-12-15 22:26:13.996,0.21,207.36,0.81,6.0,1.02,False
2025-12-15 22:26:14.083,0.21,207.36,0.82,6.0,1.03,False
2025-12-15 22:26:14.101,0.21,207.36,0.81,6.0,1.02,False
2025-12-15 22:26:14.108,0.21,207.36,0.8,6.0,1.01,False
2025-12-15 22:26:14.142,0.21,207.36,0.81,6.0,1.02,False
2025-12-15 22:26:14.143,0.21,177.36,0.81,6.0,1.02,False
2025-12-15 22:26:14.144,0.21,177.36,0.81,62.0,1.02,False
2025-12-15 22:26:14.160,0.21,177.36,0.8,62.0,1.01,False
2025-12-15 22:26:14.233,0.21,177.36,0.8,139.42,1.01,False
2025-12-15 22:26:14.411,0.21,172.12,0.8,139.42,1.01,False
2025-12-15 22:26:14.601,0.21,152.12,0.8,139.42,1.01,False
2025-12-15 22:26:14.615,0.21,135.35,0.8,139.42,1.01,False
2025-12-15 22:26:14.617,0.21,119.2,0.8,139.42,1.01,False
2025-12-15 22:26:14.618,0.21,65.2,0.8,139.42,1.01,False
2025-12-15 22:26:14.619,0.21,51.2,0.8,139.42,1.01,False
2025-12-15 22:26:14.621,0.21,35.2,0.8,139.42,1.01,False
2025-12-15 22:26:14.662,0.21,19.2,0.8,139.42,1.01,False
2025-12-15 22:26:14.663,0.21,19.2,0.8,144.42,1.01,False
2025-12-15 22:26:14.663,0.21,3.2,0.8,144.42,1.01,False
2025-12-15 22:26:14.664,0.23,3.2,0.8,144.42,1.03,False
2025-12-15 22:26:14.664,0.23,3.2,0.79,144.42,1.02,False
2025-12-15 22:26:14.665,0.23,323.8,0.79,144.42,1.02,False
2025-12-15 22:26:14.666,0.23,323.8,0.79,12.8,1.02,False
2025-12-15 22:26:14.757,0.23,323.8,0.78,12.8,1.01,False
2025-12-15 22:26:14.799,0.23,323.8,0.79,12.8,1.02,False
2025-12-15 22:26:15.018,0.23,321.8,0.79,12.8,1.02,False
2025-12-15 22:26:15.019,0.23,321.8,0.79,35.0,1.02,False
2025-12-15 22:26:15.221,0.23,321.8,0.79,15.0,1.02,False
2025-12-15 22:26:15.221,0.23,321.8,0.8,15.0,1.03,False
2025-12-15 22:26:15.222,0.21,321.8,0.8,15.0,1.01,False
2025-12-15 22:26:15.222,0.21,5.0,0.8,15.0,1.01,False
2025-12-15 22:26:15.223,0.21,5.0,0.8,110.42,1.01,False
2025-12-15 22:26:15.285,0.22,5.0,0.8,110.42,1.02,False
2025-12-15 22:26:15.285,0.23,5.0,0.8,110.42,1.03,False
2025-12-15 22:26:15.442,0.23,104.67,0.8,110.42,1.03,False
2025-12-15 22:26:15.517,0.23,104.67,0.78,110.42,1.01,False
2025-12-15 22:26:15.625,0.23,104.24,0.78,110.42,1.01,False
2025-12-15 22:26:15.625,0.23,104.24,0.78,5.0,1.01,False
2025-12-15 22:26:15.912,0.23,104.24,0.8,5.0,1.03,False
2025-12-15 22:26:15.923,0.23,104.24,0.83,5.0,1.06,False
2025-12-15 22:26:15.925,0.23,109.24,0.83,5.0,1.06,False
2025-12-15 22:26:15.925,0.23,109.24,0.83,187.32,1.06,False
2025-12-15 22:26:16.003,0.23,109.24,0.83,181.27,1.06,False
2025-12-15 22:26:16.027,0.23,109.24,0.82,181.27,1.05,False
2025-12-15 22:26:16.103,0.22,109.24,0.82,181.27,1.04,False
2025-12-15 22:26:16.184,0.22,109.24,0.81,181.27,1.03,False
2025-12-15 22:26:16.259,0.22,9.9,0.81,181.27,1.03,False
2025-12-15 22:26:16.260,0.22,9.9,0.81,16.0,1.03,False
2025-12-15 22:26:16.260,0.22,9.8,0.81,16.0,1.03,False
2025-12-15 22:26:16.279,0.22,9.69,0.81,16.0,1.03,False
2025-12-15 22:26:16.290,0.22,9.59,0.81,16.0,1.03,False
2025-12-15 22:26:16.402,0.22,9.59,0.8,16.0,1.02,False
2025-12-15 22:26:16.451,0.21,9.59,0.8,16.0,1.01,False
2025-12-15 22:26:16.616,0.22,9.59,0.8,16.0,1.02,False
2025-12-15 22:26:16.617,0.22,122.67,0.8,16.0,1.02,False
2025-12-15 22:26:16.618,0.22,122.67,0.8,5.0,1.02,False
2025-12-15 22:26:16.730,0.22,122.67,0.81,5.0,1.03,False
2025-12-15 22:26:16.731,0.22,122.67,0.81,122.48,1.03,False
2025-12-15 22:26:16.732,0.22,122.67,0.8,122.48,1.02,False
2025-12-15 22:26:16.871,0.22,122.67,0.81,122.48,1.03,False
2025-12-15 22:26:16.873,0.22,122.67,0.81,97.48,1.03,False
2025-12-15 22:26:16.938,0.22,102.77,0.81,97.48,1.03,False
2025-12-15 22:26:16.939,0.22,102.77,0.8,97.48,1.02,False
2025-12-15 22:26:16.964,0.22,102.67,0.8,97.48,1.02,False
2025-12-15 22:26:16.965,0.22,102.67,0.8,12.0,1.02,False
2025-12-15 22:26:16.970,0.22,102.57,0.8,12.0,1.02,False
2025-12-15 22:26:16.981,0.22,102.38,0.8,12.0,1.02,False
2025-12-15 22:26:17.274,0.22,102.38,0.81,12.0,1.03,False
2025-12-15 22:26:17.410,0.22,102.38,0.8,12.0,1.02,False
2025-12-15 22:26:17.501,0.22,102.38,0.79,12.0,1.01,False
2025-12-15 22:26:17.726,0.22,14.75,0.79,12.0,1.01,False
2025-12-15 22:26:17.727,0.22,14.75,0.79,10.0,1.01,False
2025-12-15 22:26:17.803,0.22,2.75,0.79,10.0,1.01,False
2025-12-15 22:26:17.889,0.23,2.75,0.79,10.0,1.02,False
2025-12-15 22:26:17.890,0.23,143.67,0.79,10.0,1.02,False
2025-12-15 22:26:17.891,0.23,143.67,0.79,5.0,1.02,False
2025-12-15 22:26:18.176,0.23,143.67,0.78,5.0,1.01,False
2025-12-15 22:26:18.450,0.23,135.44,0.78,5.0,1.01,False
2025-12-15 22:26:18.451,0.23,135.44,0.78,8.0,1.01,False
2025-12-15 22:26:18.723,0.24,135.44,0.78,8.0,1.02,False
2025-12-15 22:26:18.724,0.24,527.0,0.78,8.0,1.02,False
2025-12-15 22:26:18.725,0.23,527.0,0.78,8.0,1.01,False
2025-12-15 22:26:18.787,0.23,99.26,0.78,8.0,1.01,False
2025-12-15 22:26:18.789,0.23,99.26,0.78,21.0,1.01,False
2025-12-15 22:26:18.994,0.23,23.52,0.78,21.0,1.01,False
2025-12-15 22:26:18.995,0.23,23.52,0.78,13.0,1.01,False
2025-12-15 22:26:19.174,0.23,161.69,0.78,13.0,1.01,False
2025-12-15 22:26:19.217,0.23,161.69,0.78,10.0,1.01,False
2025-12-15 22:26:19.304,0.23,153.69,0.78,10.0,1.01,False
2025-12-15 22:26:19.326,0.23,91.29,0.78,10.0,1.01,False
2025-12-15 22:26:19.353,0.23,72.05,0.78,10.0,1.01,False
2025-12-15 22:26:19.620,0.23,72.05,0.81,10.0,1.04,False
2025-12-15 22:26:19.621,0.23,13.0,0.81,10.0,1.04,False
2025-12-15 22:26:19.622,0.23,13.0,0.81,105.22,1.04,False
2025-12-15 22:26:19.636,0.23,13.0,0.8,105.22,1.03,False
2025-12-15 22:26:19.652,0.23,13.0,0.78,105.22,1.01,False
2025-12-15 22:26:19.702,0.23,13.0,0.81,105.22,1.04,False
2025-12-15 22:26:19.718,0.23,13.0,0.8,105.22,1.03,False
2025-12-15 22:26:19.735,0.23,13.0,0.82,105.22,1.05,False
2025-12-15 22:26:19.735,0.19,13.0,0.82,105.22,1.01,False
2025-12-15 22:26:19.742,0.19,29.73,0.82,105.22,1.01,False
2025-12-15 22:26:19.743,0.19,29.73,0.82,272.0,1.01,False
2025-12-15 22:26:19.790,0.19,29.73,0.82,262.0,1.01,False
2025-12-15 22:26:19.829,0.19,20.21,0.82,262.0,1.01,False
2025-12-15 22:26:19.967,0.19,12.21,0.82,262.0,1.01,False
2025-12-15 22:26:19.968,0.19,12.21,0.82,336.92,1.01,False
2025-12-15 22:26:20.118,0.19,0.05,0.82,336.92,1.01,False
2025-12-15 22:26:20.119,0.19,0.05,0.82,344.92,1.01,False
2025-12-15 22:26:20.141,0.19,9.38,0.82,344.92,1.01,False
2025-12-15 22:26:20.260,0.21,9.38,0.82,344.92,1.03,False
2025-12-15 22:26:20.260,0.21,9.38,0.8,344.92,1.01,False
2025-12-15 22:26:20.261,0.21,16.0,0.8,344.92,1.01,False
2025-12-15 22:26:20.262,0.21,16.0,0.8,6.62,1.01,False
2025-12-15 22:26:20.313,0.21,16.0,0.82,6.62,1.03,False
2025-12-15 22:26:20.329,0.21,16.0,0.81,6.62,1.02,False
2025-12-15 22:26:20.363,0.21,16.0,0.8,6.62,1.01,False
2025-12-15 22:26:20.378,0.22,16.0,0.8,6.62,1.02,False
2025-12-15 22:26:20.379,0.22,16.0,0.79,6.62,1.01,False
2025-12-15 22:26:20.382,0.22,63.0,0.79,6.62,1.01,False
2025-12-15 22:26:20.383,0.22,63.0,0.79,74.92,1.01,False
2025-12-15 22:26:20.421,0.22,78.28,0.79,74.92,1.01,False
2025-12-15 22:26:20.431,0.22,78.18,0.79,74.92,1.01,False
2025-12-15 22:26:20.442,0.22,77.99,0.79,74.92,1.01,False
2025-12-15 22:26:20.601,0.22,44.64,0.79,74.92,1.01,False
2025-12-15 22:26:20.602,0.22,44.64,0.79,101.92,1.01,False
2025-12-15 22:26:20.603,0.22,44.29,0.79,101.92,1.01,False
2025-12-15 22:26:20.616,0.22,44.19,0.79,101.92,1.01,False
2025-12-15 22:26:20.617,0.22,30.28,0.79,101.92,1.01,False
2025-12-15 22:26:20.619,0.22,30.28,0.79,96.92,1.01,False
2025-12-15 22:26:20.659,0.22,30.28,0.79,99.92,1.01,False
2025-12-15 22:26:20.666,0.22,29.54,0.79,99.92,1.01,False
2025-12-15 22:26:20.676,0.22,29.35,0.79,99.92,1.01,False
2025-12-15 22:26:20.686,0.22,29.25,0.79,99.92,1.01,False
2025-12-15 22:26:21.009,0.22,44.25,0.79,99.92,1.01,False
2025-12-15 22:26:21.010,0.22,44.25,0.79,72.92,1.01,False
2025-12-15 22:26:21.011,0.22,44.25,0.79,47.6,1.01,False
2025-12-15 22:26:21.199,0.22,44.25,0.79,37.66,1.01,False
2025-12-15 22:26:21.247,0.22,39.7,0.79,37.66,1.01,False
2025-12-15 22:26:21.503,0.22,235.0,0.79,37.66,1.01,False
2025-12-15 22:26:21.504,0.22,235.0,0.79,21.66,1.01,False
2025-12-15 22:26:21.512,0.22,190.75,0.79,21.66,1.01,False
2025-12-15 22:26:21.523,0.22,190.75,0.79,5.66,1.01,False
2025-12-15 22:26:21.528,0.22,190.75,0.8,5.66,1.02,False
2025-12-15 22:26:21.528,0.21,190.75,0.8,5.66,1.01,False
2025-12-15 22:26:21.529,0.21,10.34,0.8,5.66,1.01,False
2025-12-15 22:26:21.530,0.21,10.34,0.8,20.0,1.01,False
2025-12-15 22:26:21.776,0.22,10.34,0.8,20.0,1.02,False
2025-12-15 22:26:21.826,0.21,10.34,0.8,20.0,1.01,False
2025-12-15 22:26:21.896,0.21,106.92,0.8,20.0,1.01,False
2025-12-15 22:26:21.897,0.21,106.92,0.8,35.48,1.01,False
2025-12-15 22:26:21.939,0.21,123.46,0.8,35.48,1.01,False
2025-12-15 22:26:21.940,0.21,123.46,0.8,82.48,1.01,False
2025-12-15 22:26:21.993,0.21,118.69,0.8,82.48,1.01,False
2025-12-15 22:26:21.994,0.21,118.69,0.8,98.0,1.01,False
2025-12-15 22:26:22.121,0.21,1.43,0.8,98.0,1.01,False
2025-12-15 22:26:22.322,0.21,106.92,0.8,98.0,1.01,False
2025-12-15 22:26:22.323,0.21,106.92,0.8,42.14,1.01,False
2025-12-15 22:26:22.376,0.21,92.92,0.8,42.14,1.01,False
2025-12-15 22:26:22.410,0.21,38.92,0.8,42.14,1.01,False
2025-12-15 22:26:22.486,0.21,38.92,0.81,42.14,1.02,False
2025-12-15 22:26:22.495,0.21,38.92,0.8,42.14,1.01,False
2025-12-15 22:26:22.711,0.21,3.57,0.8,42.14,1.01,False
2025-12-15 22:26:22.712,0.21,3.57,0.8,38.0,1.01,False
2025-12-15 22:26:22.756,0.22,3.57,0.8,38.0,1.02,False
2025-12-15 22:26:22.757,0.22,215.78,0.8,38.0,1.02,False
2025-12-15 22:26:22.922,0.22,215.78,0.8,60.0,1.02,False
